Bread(400g),Vegetable Oil (1L),Milk (500ML),Diesel (1L),Maize meal (2kg),Gasoline (1L),Inflation,Exchange Rate (USD)
50.0,359.0,46.0,96.4,103.0,106.9,5.69,109.73008
50.0,377.0,45.0,101.97,96.0,115.1,5.78,109.58279999999999
50.0,377.0,46.0,107.6,105.0,122.8,5.9,109.62970869565217
50.0,377.0,48.0,107.6,110.0,122.8,5.76,107.84514999999999
50.0,377.0,47.0,107.6,107.0,126.3,5.87,107.328905
50.0,368.0,44.0,107.66,104.0,127.14,6.32,107.7086857142857
50.0,368.0,46.0,107.66,99.0,127.14,6.55,108.04425714285715
50.0,368.0,45.0,107.66,97.0,127.14,6.57,109.13943636363636
50.0,368.0,47.0,115.6,104.0,134.7,6.91,110.02992272727273
50.0,368.0,47.0,110.6,104.0,129.7,6.45,110.76188421052632
57.0,368.0,47.0,110.6,108.0,129.7,5.8,111.81715909090909
57.0,368.0,49.0,110.6,123.0,129.7,5.73,112.8133380952381
57.0,368.0,50.0,110.6,123.0,129.7,5.39,113.28097142857143
57.0,368.0,50.0,110.6,123.0,129.7,5.08,113.56174000000001
54.0,411.0,59.0,125.4,134.0,144.6,5.56,114.21583043478262
54.0,411.0,59.0,125.4,134.0,144.6,6.47,115.30470555555556
63.0,517.0,55.0,131.0,185.0,150.12,7.08,116.181375
63.0,568.0,55.0,140.0,210.0,159.12,7.91,117.19028571428572
63.0,568.0,55.0,140.0,210.0,159.12,8.32,118.22291
63.0,622.0,55.0,140.0,210.0,159.12,8.53,119.3471909090909
63.0,622.0,57.0,165.0,189.0,179.3,9.18,120.31731904761905
60.0,599.0,54.0,163.0,192.0,178.3,9.59,120.93071578947368
60.0,599.0,55.0,162.0,211.0,177.3,9.48,121.8001409090909
60.0,599.0,60.0,162.0,202.0,177.3,9.06,122.83452105263159
60.0,599.0,53.0,162.0,185.0,177.3,8.98,123.82577142857141
60.0,599.0,53.0,162.0,185.0,177.3,9.23,125.34691000000001
